class,support,precision,recall,f1
Tylosins,24,0.9545,0.875,0.913
Unsaturated fatty acids,190,0.8771,0.8263,0.8509
Ursane and Taraxastane triterpenoids,237,0.9399,0.9241,0.9319
Usnic acid and derivatives,21,0.6667,0.8571,0.75
Valerenane sesquiterpenoids,7,1.0,1.0,1.0
Vancomycins and Teicoplanins,15,0.9286,0.8667,0.8966
Verrucosane diterpenoids,8,0.875,0.875,0.875
Verticillane diterpenoids,25,0.92,0.92,0.92
Vitamin D3 and derivatives,9,0.8889,0.8889,0.8889
Wax diesters,8,1.0,0.25,0.4
Wax monoesters,327,0.8367,0.8777,0.8567
Xeniaphyllane diterpenoids,13,0.9231,0.9231,0.9231
Xenicane diterpenoids,48,0.9512,0.8125,0.8764
Yohimbine-like alkaloids,24,0.6842,0.5417,0.6047
Zearalenones,91,0.9674,0.978,0.9727
m-Terphenyls,26,0.6429,0.3462,0.45
p-Terphenyls,76,0.8148,0.8684,0.8408
pteridine alkaloids,37,0.6829,0.7568,0.7179
